10 runs per pair; resolution = 64
    dim            class  i  j opt       obj  time [ms]
-------------------------------------------------------
     64    CauchyDensity  8  6   1  4.12e+10       64.9   GridOT
     64    CauchyDensity  8  6   1  4.12e+10      156.1   MultiScaleOT
     64    CauchyDensity  8  1   1  1.11e+11       44.0   GridOT
     64    CauchyDensity  8  1   1  1.11e+11      128.6   MultiScaleOT
     64    CauchyDensity  8  3   1  1.01e+11       48.0   GridOT
     64    CauchyDensity  8  3   1  1.01e+11      147.6   MultiScaleOT
     64    CauchyDensity  8  7   1  7.05e+10       50.4   GridOT
     64    CauchyDensity  8  7   1  7.05e+10      132.0   MultiScaleOT
     64    CauchyDensity  8  5   1  2.01e+10       46.3   GridOT
     64    CauchyDensity  8  5   1  2.01e+10      159.7   MultiScaleOT
     64    CauchyDensity  8  4   1  7.05e+10       51.4   GridOT
     64    CauchyDensity  8  4   1  7.05e+10      158.4   MultiScaleOT
     64    CauchyDensity  8  2   1  3.18e+10       45.1   GridOT
     64    CauchyDensity  8  2   1  3.18e+10      151.0   MultiScaleOT
     64    CauchyDensity  8  9   1  7.89e+10       76.4   GridOT
     64    CauchyDensity  8  9   1  7.89e+10      160.2   MultiScaleOT
     64    CauchyDensity  8 10   1  9.31e+10       51.8   GridOT
     64    CauchyDensity  8 10   1  9.31e+10      147.3   MultiScaleOT
     64    CauchyDensity  6  8   1  4.12e+10       55.2   GridOT
     64    CauchyDensity  6  8   1  4.12e+10      135.5   MultiScaleOT
     64    CauchyDensity  6  1   1   1.3e+11       41.3   GridOT
     64    CauchyDensity  6  1   1   1.3e+11      116.6   MultiScaleOT
     64    CauchyDensity  6  3   1  9.56e+10       43.9   GridOT
     64    CauchyDensity  6  3   1  9.56e+10      112.1   MultiScaleOT
     64    CauchyDensity  6  7   1  6.51e+10       48.9   GridOT
     64    CauchyDensity  6  7   1  6.51e+10      129.4   MultiScaleOT
     64    CauchyDensity  6  5   1  4.65e+10       44.5   GridOT
     64    CauchyDensity  6  5   1  4.65e+10      121.7   MultiScaleOT
     64    CauchyDensity  6  4   1   3.6e+10       48.4   GridOT
     64    CauchyDensity  6  4   1   3.6e+10      151.4   MultiScaleOT
     64    CauchyDensity  6  2   1  5.96e+10       53.1   GridOT
     64    CauchyDensity  6  2   1  5.96e+10      141.6   MultiScaleOT
     64    CauchyDensity  6  9   1  1.38e+11       52.1   GridOT
     64    CauchyDensity  6  9   1  1.38e+11      161.8   MultiScaleOT
     64    CauchyDensity  6 10   1  8.75e+10       61.4   GridOT
     64    CauchyDensity  6 10   1  8.75e+10      180.5   MultiScaleOT
     64    CauchyDensity  1  8   1  1.11e+11       50.8   GridOT
     64    CauchyDensity  1  8   1  1.11e+11      145.3   MultiScaleOT
     64    CauchyDensity  1  6   1   1.3e+11       43.6   GridOT
     64    CauchyDensity  1  6   1   1.3e+11      124.5   MultiScaleOT
     64    CauchyDensity  1  3   1  2.19e+10       43.6   GridOT
     64    CauchyDensity  1  3   1  2.19e+10      154.5   MultiScaleOT
     64    CauchyDensity  1  7   1   5.6e+10       46.3   GridOT
     64    CauchyDensity  1  7   1   5.6e+10      149.4   MultiScaleOT
     64    CauchyDensity  1  5   1  7.22e+10       43.1   GridOT
     64    CauchyDensity  1  5   1  7.22e+10      141.1   MultiScaleOT
     64    CauchyDensity  1  4   1  6.56e+10       47.0   GridOT
     64    CauchyDensity  1  4   1  6.56e+10      148.3   MultiScaleOT
     64    CauchyDensity  1  2   1  1.44e+11       43.0   GridOT
     64    CauchyDensity  1  2   1  1.44e+11      124.4   MultiScaleOT
     64    CauchyDensity  1  9   1  8.35e+10       43.3   GridOT
     64    CauchyDensity  1  9   1  8.35e+10      166.4   MultiScaleOT
     64    CauchyDensity  1 10   1  7.19e+10       49.8   GridOT
     64    CauchyDensity  1 10   1  7.19e+10      124.0   MultiScaleOT
     64    CauchyDensity  3  8   1  1.01e+11       54.8   GridOT
     64    CauchyDensity  3  8   1  1.01e+11      125.7   MultiScaleOT
     64    CauchyDensity  3  6   1  9.56e+10       49.9   GridOT
     64    CauchyDensity  3  6   1  9.56e+10      124.4   MultiScaleOT
     64    CauchyDensity  3  1   1  2.19e+10       39.9   GridOT
     64    CauchyDensity  3  1   1  2.19e+10      144.7   MultiScaleOT
     64    CauchyDensity  3  7   1  1.28e+10       41.5   GridOT
     64    CauchyDensity  3  7   1  1.28e+10      153.1   MultiScaleOT
     64    CauchyDensity  3  5   1  5.34e+10       44.9   GridOT
     64    CauchyDensity  3  5   1  5.34e+10      121.6   MultiScaleOT
     64    CauchyDensity  3  4   1     4e+10       45.2   GridOT
     64    CauchyDensity  3  4   1     4e+10      126.1   MultiScaleOT
     64    CauchyDensity  3  2   1  1.21e+11       48.5   GridOT
     64    CauchyDensity  3  2   1  1.21e+11      132.9   MultiScaleOT
     64    CauchyDensity  3  9   1  5.24e+10       52.4   GridOT
     64    CauchyDensity  3  9   1  5.24e+10      131.9   MultiScaleOT
     64    CauchyDensity  3 10   1  2.22e+10       49.5   GridOT
     64    CauchyDensity  3 10   1  2.22e+10      128.2   MultiScaleOT
     64    CauchyDensity  7  8   1  7.05e+10       55.9   GridOT
     64    CauchyDensity  7  8   1  7.05e+10      171.3   MultiScaleOT
     64    CauchyDensity  7  6   1  6.51e+10       47.4   GridOT
     64    CauchyDensity  7  6   1  6.51e+10      177.6   MultiScaleOT
     64    CauchyDensity  7  1   1   5.6e+10       42.4   GridOT
     64    CauchyDensity  7  1   1   5.6e+10      123.1   MultiScaleOT
     64    CauchyDensity  7  3   1  1.28e+10       41.9   GridOT
     64    CauchyDensity  7  3   1  1.28e+10      130.0   MultiScaleOT
     64    CauchyDensity  7  5   1  3.74e+10       52.0   GridOT
     64    CauchyDensity  7  5   1  3.74e+10      170.1   MultiScaleOT
     64    CauchyDensity  7  4   1  3.01e+10       46.0   GridOT
     64    CauchyDensity  7  4   1  3.01e+10      192.9   MultiScaleOT
     64    CauchyDensity  7  2   1  8.73e+10       44.7   GridOT
     64    CauchyDensity  7  2   1  8.73e+10      153.3   MultiScaleOT
     64    CauchyDensity  7  9   1  3.33e+10       55.8   GridOT
     64    CauchyDensity  7  9   1  3.33e+10      149.5   MultiScaleOT
     64    CauchyDensity  7 10   1  5.56e+09       49.8   GridOT
     64    CauchyDensity  7 10   1  5.56e+09      178.5   MultiScaleOT
     64    CauchyDensity  5  8   1  2.01e+10       44.2   GridOT
     64    CauchyDensity  5  8   1  2.01e+10      123.5   MultiScaleOT
     64    CauchyDensity  5  6   1  4.65e+10       45.1   GridOT
     64    CauchyDensity  5  6   1  4.65e+10      158.3   MultiScaleOT
     64    CauchyDensity  5  1   1  7.22e+10       40.8   GridOT
     64    CauchyDensity  5  1   1  7.22e+10      108.6   MultiScaleOT
     64    CauchyDensity  5  3   1  5.34e+10       48.6   GridOT
     64    CauchyDensity  5  3   1  5.34e+10      119.5   MultiScaleOT
     64    CauchyDensity  5  7   1  3.74e+10       49.6   GridOT
     64    CauchyDensity  5  7   1  3.74e+10      171.7   MultiScaleOT
     64    CauchyDensity  5  4   1  6.97e+10       46.7   GridOT
     64    CauchyDensity  5  4   1  6.97e+10      136.8   MultiScaleOT
     64    CauchyDensity  5  2   1  3.85e+10       46.4   GridOT
     64    CauchyDensity  5  2   1  3.85e+10      145.3   MultiScaleOT
     64    CauchyDensity  5  9   1  6.56e+10       47.6   GridOT
     64    CauchyDensity  5  9   1  6.56e+10      121.1   MultiScaleOT
     64    CauchyDensity  5 10   1  6.52e+10       44.3   GridOT
     64    CauchyDensity  5 10   1  6.52e+10      124.2   MultiScaleOT
     64    CauchyDensity  4  8   1  7.05e+10       50.0   GridOT
     64    CauchyDensity  4  8   1  7.05e+10      161.8   MultiScaleOT
     64    CauchyDensity  4  6   1   3.6e+10       50.3   GridOT
     64    CauchyDensity  4  6   1   3.6e+10      130.0   MultiScaleOT
     64    CauchyDensity  4  1   1  6.56e+10       38.6   GridOT
     64    CauchyDensity  4  1   1  6.56e+10      112.9   MultiScaleOT
     64    CauchyDensity  4  3   1     4e+10       44.6   GridOT
     64    CauchyDensity  4  3   1     4e+10      127.3   MultiScaleOT
     64    CauchyDensity  4  7   1  3.01e+10       46.8   GridOT
     64    CauchyDensity  4  7   1  3.01e+10      134.2   MultiScaleOT
     64    CauchyDensity  4  5   1  6.97e+10       46.8   GridOT
     64    CauchyDensity  4  5   1  6.97e+10      134.7   MultiScaleOT
     64    CauchyDensity  4  2   1  9.98e+10       44.2   GridOT
     64    CauchyDensity  4  2   1  9.98e+10      132.4   MultiScaleOT
     64    CauchyDensity  4  9   1  8.21e+10       50.6   GridOT
     64    CauchyDensity  4  9   1  8.21e+10      161.2   MultiScaleOT
     64    CauchyDensity  4 10   1  3.32e+10       47.9   GridOT
     64    CauchyDensity  4 10   1  3.32e+10      164.9   MultiScaleOT
     64    CauchyDensity  2  8   1  3.18e+10       45.6   GridOT
     64    CauchyDensity  2  8   1  3.18e+10      134.2   MultiScaleOT
     64    CauchyDensity  2  6   1  5.96e+10       46.8   GridOT
     64    CauchyDensity  2  6   1  5.96e+10      150.0   MultiScaleOT
     64    CauchyDensity  2  1   1  1.44e+11       40.8   GridOT
     64    CauchyDensity  2  1   1  1.44e+11      111.6   MultiScaleOT
     64    CauchyDensity  2  3   1  1.21e+11       46.2   GridOT
     64    CauchyDensity  2  3   1  1.21e+11      138.2   MultiScaleOT
     64    CauchyDensity  2  7   1  8.73e+10       40.9   GridOT
     64    CauchyDensity  2  7   1  8.73e+10      110.3   MultiScaleOT
     64    CauchyDensity  2  5   1  3.85e+10       42.1   GridOT
     64    CauchyDensity  2  5   1  3.85e+10      141.3   MultiScaleOT
     64    CauchyDensity  2  4   1  9.98e+10       40.7   GridOT
     64    CauchyDensity  2  4   1  9.98e+10      146.4   MultiScaleOT
     64    CauchyDensity  2  9   1  9.13e+10       46.7   GridOT
     64    CauchyDensity  2  9   1  9.13e+10      152.1   MultiScaleOT
     64    CauchyDensity  2 10   1  1.06e+11       41.0   GridOT
     64    CauchyDensity  2 10   1  1.06e+11      153.9   MultiScaleOT
     64    CauchyDensity  9  8   1  7.89e+10       81.3   GridOT
     64    CauchyDensity  9  8   1  7.89e+10      137.6   MultiScaleOT
     64    CauchyDensity  9  6   1  1.38e+11       51.2   GridOT
     64    CauchyDensity  9  6   1  1.38e+11      117.2   MultiScaleOT
     64    CauchyDensity  9  1   1  8.35e+10       40.2   GridOT
     64    CauchyDensity  9  1   1  8.35e+10      124.8   MultiScaleOT
     64    CauchyDensity  9  3   1  5.24e+10       49.4   GridOT
     64    CauchyDensity  9  3   1  5.24e+10      127.3   MultiScaleOT
     64    CauchyDensity  9  7   1  3.33e+10       52.3   GridOT
     64    CauchyDensity  9  7   1  3.33e+10      164.3   MultiScaleOT
     64    CauchyDensity  9  5   1  6.56e+10       43.5   GridOT
     64    CauchyDensity  9  5   1  6.56e+10      157.6   MultiScaleOT
     64    CauchyDensity  9  4   1  8.21e+10       47.6   GridOT
     64    CauchyDensity  9  4   1  8.21e+10      155.6   MultiScaleOT
     64    CauchyDensity  9  2   1  9.13e+10       53.2   GridOT
     64    CauchyDensity  9  2   1  9.13e+10      150.5   MultiScaleOT
     64    CauchyDensity  9 10   1  2.66e+10       61.9   GridOT
     64    CauchyDensity  9 10   1  2.66e+10      165.5   MultiScaleOT
     64    CauchyDensity 10  8   1  9.31e+10       51.3   GridOT
     64    CauchyDensity 10  8   1  9.31e+10      136.2   MultiScaleOT
     64    CauchyDensity 10  6   1  8.75e+10       61.1   GridOT
     64    CauchyDensity 10  6   1  8.75e+10      247.5   MultiScaleOT
     64    CauchyDensity 10  1   1  7.19e+10       42.9   GridOT
     64    CauchyDensity 10  1   1  7.19e+10      124.4   MultiScaleOT
     64    CauchyDensity 10  3   1  2.22e+10       45.2   GridOT
     64    CauchyDensity 10  3   1  2.22e+10      122.0   MultiScaleOT
     64    CauchyDensity 10  7   1  5.56e+09       60.4   GridOT
     64    CauchyDensity 10  7   1  5.56e+09      182.6   MultiScaleOT
     64    CauchyDensity 10  5   1  6.52e+10       42.9   GridOT
     64    CauchyDensity 10  5   1  6.52e+10      127.2   MultiScaleOT
     64    CauchyDensity 10  4   1  3.32e+10       48.8   GridOT
     64    CauchyDensity 10  4   1  3.32e+10      128.1   MultiScaleOT
     64    CauchyDensity 10  2   1  1.06e+11       44.9   GridOT
     64    CauchyDensity 10  2   1  1.06e+11      136.5   MultiScaleOT
     64    CauchyDensity 10  9   1  2.66e+10       64.2   GridOT
     64    CauchyDensity 10  9   1  2.66e+10      167.2   MultiScaleOT
     64    CauchyDensity         1                 48.5   GridOT
     64    CauchyDensity         1                143.1   MultiScaleOT
     64    ClassicImages  8  6   1  5.39e+09       54.4   GridOT
     64    ClassicImages  8  6   1  5.39e+09      173.1   MultiScaleOT
     64    ClassicImages  8  1   1  9.43e+09       58.5   GridOT
     64    ClassicImages  8  1   1  9.43e+09      175.7   MultiScaleOT
     64    ClassicImages  8  3   1   5.6e+09       71.7   GridOT
     64    ClassicImages  8  3   1   5.6e+09      162.0   MultiScaleOT
     64    ClassicImages  8  7   1  5.34e+09       64.0   GridOT
     64    ClassicImages  8  7   1  5.34e+09      176.1   MultiScaleOT
     64    ClassicImages  8  5   1  4.76e+09       59.2   GridOT
     64    ClassicImages  8  5   1  4.76e+09      172.7   MultiScaleOT
     64    ClassicImages  8  4   1  2.68e+09       59.5   GridOT
     64    ClassicImages  8  4   1  2.68e+09      176.4   MultiScaleOT
     64    ClassicImages  8  2   1  3.26e+09       51.8   GridOT
     64    ClassicImages  8  2   1  3.26e+09      180.3   MultiScaleOT
     64    ClassicImages  8  9   1  2.26e+10       51.7   GridOT
     64    ClassicImages  8  9   1  2.26e+10      174.7   MultiScaleOT
     64    ClassicImages  8 10   1  7.63e+09       53.5   GridOT
     64    ClassicImages  8 10   1  7.63e+09      133.4   MultiScaleOT
     64    ClassicImages  6  8   1  5.39e+09       71.4   GridOT
     64    ClassicImages  6  8   1  5.39e+09      172.4   MultiScaleOT
     64    ClassicImages  6  1   1  1.83e+10       54.6   GridOT
     64    ClassicImages  6  1   1  1.83e+10      158.0   MultiScaleOT
     64    ClassicImages  6  3   1  7.47e+09       55.7   GridOT
     64    ClassicImages  6  3   1  7.47e+09      165.3   MultiScaleOT
     64    ClassicImages  6  7   1  3.75e+09       51.8   GridOT
     64    ClassicImages  6  7   1  3.75e+09      133.7   MultiScaleOT
     64    ClassicImages  6  5   1  4.42e+09       58.9   GridOT
     64    ClassicImages  6  5   1  4.42e+09      213.2   MultiScaleOT
     64    ClassicImages  6  4   1  5.44e+09       58.0   GridOT
     64    ClassicImages  6  4   1  5.44e+09      177.3   MultiScaleOT
     64    ClassicImages  6  2   1  2.69e+09       58.8   GridOT
     64    ClassicImages  6  2   1  2.69e+09      182.5   MultiScaleOT
     64    ClassicImages  6  9   1  1.28e+10       61.0   GridOT
     64    ClassicImages  6  9   1  1.28e+10      140.2   MultiScaleOT
     64    ClassicImages  6 10   1  7.25e+09       57.2   GridOT
     64    ClassicImages  6 10   1  7.25e+09      190.4   MultiScaleOT
     64    ClassicImages  1  8   1  9.43e+09       58.1   GridOT
     64    ClassicImages  1  8   1  9.43e+09      166.3   MultiScaleOT
     64    ClassicImages  1  6   1  1.83e+10       52.8   GridOT
     64    ClassicImages  1  6   1  1.83e+10      168.9   MultiScaleOT
     64    ClassicImages  1  3   1  1.19e+10       51.8   GridOT
     64    ClassicImages  1  3   1  1.19e+10      163.9   MultiScaleOT
     64    ClassicImages  1  7   1  1.35e+10       60.2   GridOT
     64    ClassicImages  1  7   1  1.35e+10      165.3   MultiScaleOT
     64    ClassicImages  1  5   1   8.3e+09       59.8   GridOT
     64    ClassicImages  1  5   1   8.3e+09      176.3   MultiScaleOT
     64    ClassicImages  1  4   1  6.45e+09       61.3   GridOT
     64    ClassicImages  1  4   1  6.45e+09      183.1   MultiScaleOT
     64    ClassicImages  1  2   1  9.95e+09       58.7   GridOT
     64    ClassicImages  1  2   1  9.95e+09      177.7   MultiScaleOT
     64    ClassicImages  1  9   1  2.68e+10       54.9   GridOT
     64    ClassicImages  1  9   1  2.68e+10      165.5   MultiScaleOT
     64    ClassicImages  1 10   1   2.1e+10       58.6   GridOT
     64    ClassicImages  1 10   1   2.1e+10      176.6   MultiScaleOT
     64    ClassicImages  3  8   1   5.6e+09       51.0   GridOT
     64    ClassicImages  3  8   1   5.6e+09      137.7   MultiScaleOT
     64    ClassicImages  3  6   1  7.47e+09       52.8   GridOT
     64    ClassicImages  3  6   1  7.47e+09      130.1   MultiScaleOT
     64    ClassicImages  3  1   1  1.19e+10       54.6   GridOT
     64    ClassicImages  3  1   1  1.19e+10      153.6   MultiScaleOT
     64    ClassicImages  3  7   1  8.22e+09       55.3   GridOT
     64    ClassicImages  3  7   1  8.22e+09      129.9   MultiScaleOT
     64    ClassicImages  3  5   1  4.91e+09       56.7   GridOT
     64    ClassicImages  3  5   1  4.91e+09      133.4   MultiScaleOT
     64    ClassicImages  3  4   1  4.24e+09       49.0   GridOT
     64    ClassicImages  3  4   1  4.24e+09      134.4   MultiScaleOT
     64    ClassicImages  3  2   1  5.66e+09       51.2   GridOT
     64    ClassicImages  3  2   1  5.66e+09      169.5   MultiScaleOT
     64    ClassicImages  3  9   1  1.98e+10       54.7   GridOT
     64    ClassicImages  3  9   1  1.98e+10      158.6   MultiScaleOT
     64    ClassicImages  3 10   1  1.32e+10       53.8   GridOT
