10 runs per pair; resolution = 32
    dim            class  i  j opt       obj  time [ms]
-------------------------------------------------------
     32    CauchyDensity  5  1   1  1.79e+10        4.8   GridOT
     32    CauchyDensity  5  1   1  1.79e+10       14.5   MultiScaleOT
     32    CauchyDensity  5  7   1  1.17e+10        7.0   GridOT
     32    CauchyDensity  5  7   1  1.17e+10       18.2   MultiScaleOT
     32    CauchyDensity  5  2   1  1.55e+10        6.2   GridOT
     32    CauchyDensity  5  2   1  1.55e+10       18.8   MultiScaleOT
     32    CauchyDensity  5  3   1  6.85e+09        5.4   GridOT
     32    CauchyDensity  5  3   1  6.85e+09       18.0   MultiScaleOT
     32    CauchyDensity  5  6   1  4.28e+09        6.5   GridOT
     32    CauchyDensity  5  6   1  4.28e+09       17.4   MultiScaleOT
     32    CauchyDensity  5  9   1  1.18e+10        6.1   GridOT
     32    CauchyDensity  5  9   1  1.18e+10       17.8   MultiScaleOT
     32    CauchyDensity  5  4   1   1.1e+10        6.4   GridOT
     32    CauchyDensity  5  4   1   1.1e+10       15.5   MultiScaleOT
     32    CauchyDensity  5 10   1   3.1e+09        6.0   GridOT
     32    CauchyDensity  5 10   1   3.1e+09       17.2   MultiScaleOT
     32    CauchyDensity  5  8   1   9.3e+09        6.9   GridOT
     32    CauchyDensity  5  8   1   9.3e+09       21.0   MultiScaleOT
     32    CauchyDensity  1  5   1  1.79e+10        5.4   GridOT
     32    CauchyDensity  1  5   1  1.79e+10       15.7   MultiScaleOT
     32    CauchyDensity  1  7   1  6.24e+09        5.7   GridOT
     32    CauchyDensity  1  7   1  6.24e+09       16.8   MultiScaleOT
     32    CauchyDensity  1  2   1  1.79e+09        5.3   GridOT
     32    CauchyDensity  1  2   1  1.79e+09       17.2   MultiScaleOT
     32    CauchyDensity  1  3   1  5.12e+09        5.0   GridOT
     32    CauchyDensity  1  3   1  5.12e+09       17.2   MultiScaleOT
     32    CauchyDensity  1  6   1  1.77e+10        5.5   GridOT
     32    CauchyDensity  1  6   1  1.77e+10       18.8   MultiScaleOT
     32    CauchyDensity  1  9   1   4.1e+09        6.1   GridOT
     32    CauchyDensity  1  9   1   4.1e+09       21.1   MultiScaleOT
     32    CauchyDensity  1  4   1   2.4e+09        5.2   GridOT
     32    CauchyDensity  1  4   1   2.4e+09       16.7   MultiScaleOT
     32    CauchyDensity  1 10   1  1.72e+10        5.6   GridOT
     32    CauchyDensity  1 10   1  1.72e+10       21.9   MultiScaleOT
     32    CauchyDensity  1  8   1  5.69e+09        5.3   GridOT
     32    CauchyDensity  1  8   1  5.69e+09       21.3   MultiScaleOT
     32    CauchyDensity  7  5   1  1.17e+10        6.7   GridOT
     32    CauchyDensity  7  5   1  1.17e+10       22.0   MultiScaleOT
     32    CauchyDensity  7  1   1  6.24e+09        5.9   GridOT
     32    CauchyDensity  7  1   1  6.24e+09       16.9   MultiScaleOT
     32    CauchyDensity  7  2   1  3.07e+09        6.7   GridOT
     32    CauchyDensity  7  2   1  3.07e+09       19.7   MultiScaleOT
     32    CauchyDensity  7  3   1  1.62e+09        5.2   GridOT
     32    CauchyDensity  7  3   1  1.62e+09       20.8   MultiScaleOT
     32    CauchyDensity  7  6   1  5.71e+09        5.9   GridOT
     32    CauchyDensity  7  6   1  5.71e+09       17.2   MultiScaleOT
     32    CauchyDensity  7  9   1  3.63e+09        6.0   GridOT
     32    CauchyDensity  7  9   1  3.63e+09       19.6   MultiScaleOT
     32    CauchyDensity  7  4   1  1.22e+09        6.5   GridOT
     32    CauchyDensity  7  4   1  1.22e+09       21.1   MultiScaleOT
     32    CauchyDensity  7 10   1  5.85e+09        6.9   GridOT
     32    CauchyDensity  7 10   1  5.85e+09       19.4   MultiScaleOT
     32    CauchyDensity  7  8   1  5.24e+08        6.8   GridOT
     32    CauchyDensity  7  8   1  5.24e+08       22.1   MultiScaleOT
     32    CauchyDensity  2  5   1  1.55e+10        5.6   GridOT
     32    CauchyDensity  2  5   1  1.55e+10       20.1   MultiScaleOT
     32    CauchyDensity  2  1   1  1.79e+09        6.2   GridOT
     32    CauchyDensity  2  1   1  1.79e+09       16.2   MultiScaleOT
     32    CauchyDensity  2  7   1  3.07e+09        5.9   GridOT
     32    CauchyDensity  2  7   1  3.07e+09       18.2   MultiScaleOT
     32    CauchyDensity  2  3   1  2.25e+09        6.1   GridOT
     32    CauchyDensity  2  3   1  2.25e+09       17.5   MultiScaleOT
     32    CauchyDensity  2  6   1  1.33e+10        5.3   GridOT
     32    CauchyDensity  2  6   1  1.33e+10       17.0   MultiScaleOT
     32    CauchyDensity  2  9   1  3.57e+09        5.7   GridOT
     32    CauchyDensity  2  9   1  3.57e+09       17.8   MultiScaleOT
     32    CauchyDensity  2  4   1  1.36e+09        5.3   GridOT
     32    CauchyDensity  2  4   1  1.36e+09       20.1   MultiScaleOT
     32    CauchyDensity  2 10   1  1.27e+10        5.7   GridOT
     32    CauchyDensity  2 10   1  1.27e+10       17.2   MultiScaleOT
     32    CauchyDensity  2  8   1  2.84e+09        5.4   GridOT
     32    CauchyDensity  2  8   1  2.84e+09       19.3   MultiScaleOT
     32    CauchyDensity  3  5   1  6.85e+09        5.5   GridOT
     32    CauchyDensity  3  5   1  6.85e+09       16.9   MultiScaleOT
     32    CauchyDensity  3  1   1  5.12e+09        5.5   GridOT
     32    CauchyDensity  3  1   1  5.12e+09       19.2   MultiScaleOT
     32    CauchyDensity  3  7   1  1.62e+09        5.9   GridOT
     32    CauchyDensity  3  7   1  1.62e+09       17.3   MultiScaleOT
     32    CauchyDensity  3  2   1  2.25e+09        6.3   GridOT
     32    CauchyDensity  3  2   1  2.25e+09       20.6   MultiScaleOT
     32    CauchyDensity  3  6   1  5.28e+09        5.5   GridOT
     32    CauchyDensity  3  6   1  5.28e+09       16.6   MultiScaleOT
     32    CauchyDensity  3  9   1  3.96e+09        5.6   GridOT
     32    CauchyDensity  3  9   1  3.96e+09       16.8   MultiScaleOT
     32    CauchyDensity  3  4   1  1.34e+09        5.6   GridOT
     32    CauchyDensity  3  4   1  1.34e+09       18.7   MultiScaleOT
     32    CauchyDensity  3 10   1  4.55e+09        6.1   GridOT
     32    CauchyDensity  3 10   1  4.55e+09       16.7   MultiScaleOT
     32    CauchyDensity  3  8   1  1.29e+09        5.5   GridOT
     32    CauchyDensity  3  8   1  1.29e+09       18.8   MultiScaleOT
     32    CauchyDensity  6  5   1  4.28e+09        5.8   GridOT
     32    CauchyDensity  6  5   1  4.28e+09       17.8   MultiScaleOT
     32    CauchyDensity  6  1   1  1.77e+10        5.6   GridOT
     32    CauchyDensity  6  1   1  1.77e+10       14.3   MultiScaleOT
     32    CauchyDensity  6  7   1  5.71e+09        5.7   GridOT
     32    CauchyDensity  6  7   1  5.71e+09       16.8   MultiScaleOT
     32    CauchyDensity  6  2   1  1.33e+10        5.4   GridOT
     32    CauchyDensity  6  2   1  1.33e+10       16.3   MultiScaleOT
     32    CauchyDensity  6  3   1  5.28e+09        6.1   GridOT
     32    CauchyDensity  6  3   1  5.28e+09       19.5   MultiScaleOT
     32    CauchyDensity  6  9   1   1.1e+10        6.6   GridOT
     32    CauchyDensity  6  9   1   1.1e+10       16.5   MultiScaleOT
     32    CauchyDensity  6  4   1  8.52e+09        6.4   GridOT
     32    CauchyDensity  6  4   1  8.52e+09       17.6   MultiScaleOT
     32    CauchyDensity  6 10   1  2.62e+08        6.7   GridOT
     32    CauchyDensity  6 10   1  2.62e+08       19.5   MultiScaleOT
     32    CauchyDensity  6  8   1  5.52e+09        6.2   GridOT
     32    CauchyDensity  6  8   1  5.52e+09       20.9   MultiScaleOT
     32    CauchyDensity  9  5   1  1.18e+10        5.5   GridOT
     32    CauchyDensity  9  5   1  1.18e+10       17.3   MultiScaleOT
     32    CauchyDensity  9  1   1   4.1e+09        5.9   GridOT
     32    CauchyDensity  9  1   1   4.1e+09       19.1   MultiScaleOT
     32    CauchyDensity  9  7   1  3.63e+09        6.4   GridOT
     32    CauchyDensity  9  7   1  3.63e+09       18.0   MultiScaleOT
     32    CauchyDensity  9  2   1  3.57e+09        5.6   GridOT
     32    CauchyDensity  9  2   1  3.57e+09       16.1   MultiScaleOT
     32    CauchyDensity  9  3   1  3.96e+09        6.2   GridOT
     32    CauchyDensity  9  3   1  3.96e+09       16.7   MultiScaleOT
     32    CauchyDensity  9  6   1   1.1e+10        6.2   GridOT
     32    CauchyDensity  9  6   1   1.1e+10       21.8   MultiScaleOT
     32    CauchyDensity  9  4   1  1.51e+09        6.3   GridOT
     32    CauchyDensity  9  4   1  1.51e+09       18.0   MultiScaleOT
     32    CauchyDensity  9 10   1  1.08e+10        6.0   GridOT
     32    CauchyDensity  9 10   1  1.08e+10       24.0   MultiScaleOT
     32    CauchyDensity  9  8   1  1.79e+09        6.6   GridOT
     32    CauchyDensity  9  8   1  1.79e+09       21.9   MultiScaleOT
     32    CauchyDensity  4  5   1   1.1e+10        6.0   GridOT
     32    CauchyDensity  4  5   1   1.1e+10       22.3   MultiScaleOT
     32    CauchyDensity  4  1   1   2.4e+09        6.1   GridOT
     32    CauchyDensity  4  1   1   2.4e+09       15.4   MultiScaleOT
     32    CauchyDensity  4  7   1  1.22e+09        6.3   GridOT
     32    CauchyDensity  4  7   1  1.22e+09       24.9   MultiScaleOT
     32    CauchyDensity  4  2   1  1.36e+09        6.0   GridOT
     32    CauchyDensity  4  2   1  1.36e+09       20.4   MultiScaleOT
     32    CauchyDensity  4  3   1  1.34e+09        5.7   GridOT
     32    CauchyDensity  4  3   1  1.34e+09       16.9   MultiScaleOT
     32    CauchyDensity  4  6   1  8.52e+09        6.8   GridOT
     32    CauchyDensity  4  6   1  8.52e+09       17.8   MultiScaleOT
     32    CauchyDensity  4  9   1  1.51e+09        5.9   GridOT
     32    CauchyDensity  4  9   1  1.51e+09       17.5   MultiScaleOT
     32    CauchyDensity  4 10   1  8.25e+09        6.6   GridOT
     32    CauchyDensity  4 10   1  8.25e+09       21.0   MultiScaleOT
     32    CauchyDensity  4  8   1  8.28e+08        6.6   GridOT
     32    CauchyDensity  4  8   1  8.28e+08       23.1   MultiScaleOT
     32    CauchyDensity 10  5   1   3.1e+09        7.0   GridOT
     32    CauchyDensity 10  5   1   3.1e+09       17.9   MultiScaleOT
     32    CauchyDensity 10  1   1  1.72e+10        5.3   GridOT
     32    CauchyDensity 10  1   1  1.72e+10       13.9   MultiScaleOT
     32    CauchyDensity 10  7   1  5.85e+09        6.0   GridOT
     32    CauchyDensity 10  7   1  5.85e+09       18.8   MultiScaleOT
     32    CauchyDensity 10  2   1  1.27e+10        5.6   GridOT
     32    CauchyDensity 10  2   1  1.27e+10       17.5   MultiScaleOT
     32    CauchyDensity 10  3   1  4.55e+09        6.0   GridOT
     32    CauchyDensity 10  3   1  4.55e+09       17.1   MultiScaleOT
     32    CauchyDensity 10  6   1  2.62e+08        7.0   GridOT
     32    CauchyDensity 10  6   1  2.62e+08       19.4   MultiScaleOT
     32    CauchyDensity 10  9   1  1.08e+10        6.6   GridOT
     32    CauchyDensity 10  9   1  1.08e+10       16.3   MultiScaleOT
     32    CauchyDensity 10  4   1  8.25e+09        6.6   GridOT
     32    CauchyDensity 10  4   1  8.25e+09       17.1   MultiScaleOT
     32    CauchyDensity 10  8   1  5.45e+09        6.6   GridOT
     32    CauchyDensity 10  8   1  5.45e+09       17.2   MultiScaleOT
     32    CauchyDensity  8  5   1   9.3e+09        7.1   GridOT
     32    CauchyDensity  8  5   1   9.3e+09       21.7   MultiScaleOT
     32    CauchyDensity  8  1   1  5.69e+09        4.8   GridOT
     32    CauchyDensity  8  1   1  5.69e+09       15.4   MultiScaleOT
     32    CauchyDensity  8  7   1  5.24e+08        7.0   GridOT
     32    CauchyDensity  8  7   1  5.24e+08       18.8   MultiScaleOT
     32    CauchyDensity  8  2   1  2.84e+09        5.8   GridOT
     32    CauchyDensity  8  2   1  2.84e+09       18.1   MultiScaleOT
     32    CauchyDensity  8  3   1  1.29e+09        5.5   GridOT
     32    CauchyDensity  8  3   1  1.29e+09       20.0   MultiScaleOT
     32    CauchyDensity  8  6   1  5.52e+09        6.0   GridOT
     32    CauchyDensity  8  6   1  5.52e+09       16.9   MultiScaleOT
     32    CauchyDensity  8  9   1  1.79e+09        7.9   GridOT
     32    CauchyDensity  8  9   1  1.79e+09       19.4   MultiScaleOT
     32    CauchyDensity  8  4   1  8.28e+08        6.3   GridOT
     32    CauchyDensity  8  4   1  8.28e+08       18.4   MultiScaleOT
     32    CauchyDensity  8 10   1  5.45e+09        6.5   GridOT
     32    CauchyDensity  8 10   1  5.45e+09       20.6   MultiScaleOT
     32    CauchyDensity         1                  6.0   GridOT
     32    CauchyDensity         1                 18.5   MultiScaleOT
     32    ClassicImages  5  1   1  5.41e+08        7.1   GridOT
     32    ClassicImages  5  1   1  5.41e+08       18.7   MultiScaleOT
     32    ClassicImages  5  7   1  1.86e+08        6.5   GridOT
     32    ClassicImages  5  7   1  1.86e+08       17.5   MultiScaleOT
     32    ClassicImages  5  2   1  1.56e+08        6.0   GridOT
     32    ClassicImages  5  2   1  1.56e+08       19.1   MultiScaleOT
     32    ClassicImages  5  3   1  3.27e+08        5.8   GridOT
     32    ClassicImages  5  3   1  3.27e+08       17.9   MultiScaleOT
     32    ClassicImages  5  6   1  2.98e+08        6.1   GridOT
     32    ClassicImages  5  6   1  2.98e+08       16.9   MultiScaleOT
     32    ClassicImages  5  9   1  7.23e+08        6.4   GridOT
     32    ClassicImages  5  9   1  7.23e+08       18.2   MultiScaleOT
     32    ClassicImages  5  4   1  2.08e+08        5.1   GridOT
     32    ClassicImages  5  4   1  2.08e+08       17.6   MultiScaleOT
     32    ClassicImages  5 10   1  6.45e+08        7.6   GridOT
     32    ClassicImages  5 10   1  6.45e+08       18.3   MultiScaleOT
     32    ClassicImages  5  8   1  3.19e+08        6.0   GridOT
     32    ClassicImages  5  8   1  3.19e+08       21.7   MultiScaleOT
     32    ClassicImages  1  5   1  5.41e+08        6.6   GridOT
     32    ClassicImages  1  5   1  5.41e+08       18.7   MultiScaleOT
     32    ClassicImages  1  7   1  8.65e+08        6.0   GridOT
     32    ClassicImages  1  7   1  8.65e+08       23.1   MultiScaleOT
     32    ClassicImages  1  2   1  6.42e+08        8.6   GridOT
     32    ClassicImages  1  2   1  6.42e+08       22.5   MultiScaleOT
     32    ClassicImages  1  3   1  7.64e+08        7.0   GridOT
     32    ClassicImages  1  3   1  7.64e+08       17.5   MultiScaleOT
     32    ClassicImages  1  6   1  1.16e+09        6.6   GridOT
     32    ClassicImages  1  6   1  1.16e+09       18.5   MultiScaleOT
     32    ClassicImages  1  9   1   1.7e+09        6.1   GridOT
     32    ClassicImages  1  9   1   1.7e+09       17.5   MultiScaleOT
     32    ClassicImages  1  4   1  4.22e+08        6.1   GridOT
     32    ClassicImages  1  4   1  4.22e+08       18.0   MultiScaleOT
     32    ClassicImages  1 10   1  1.33e+09        8.1   GridOT
     32    ClassicImages  1 10   1  1.33e+09       25.6   MultiScaleOT
     32    ClassicImages  1  8   1  6.09e+08        6.3   GridOT
     32    ClassicImages  1  8   1  6.09e+08       18.2   MultiScaleOT
     32    ClassicImages  7  5   1  1.86e+08        5.5   GridOT
     32    ClassicImages  7  5   1  1.86e+08       18.4   MultiScaleOT
     32    ClassicImages  7  1   1  8.65e+08        5.8   GridOT
     32    ClassicImages  7  1   1  8.65e+08       18.3   MultiScaleOT
     32    ClassicImages  7  2   1  1.71e+08        6.2   GridOT
     32    ClassicImages  7  2   1  1.71e+08       17.6   MultiScaleOT
     32    ClassicImages  7  3   1  5.35e+08        5.8   GridOT
     32    ClassicImages  7  3   1  5.35e+08       21.5   MultiScaleOT
     32    ClassicImages  7  6   1  2.55e+08        6.3   GridOT
     32    ClassicImages  7  6   1  2.55e+08       18.5   MultiScaleOT
     32    ClassicImages  7  9   1  6.89e+08        7.4   GridOT
     32    ClassicImages  7  9   1  6.89e+08       18.4   MultiScaleOT
     32    ClassicImages  7  4   1  3.77e+08        7.0   GridOT
     32    ClassicImages  7  4   1  3.77e+08       18.2   MultiScaleOT
     32    ClassicImages  7 10   1  5.07e+08        6.2   GridOT
     32    ClassicImages  7 10   1  5.07e+08       16.9   MultiScaleOT
     32    ClassicImages  7  8   1  3.54e+08        6.0   GridOT
     32    ClassicImages  7  8   1  3.54e+08       21.3   MultiScaleOT
     32    ClassicImages  2  5   1  1.56e+08        5.7   GridOT
     32    ClassicImages  2  5   1  1.56e+08       19.2   MultiScaleOT
     32    ClassicImages  2  1   1  6.42e+08        8.5   GridOT
     32    ClassicImages  2  1   1  6.42e+08       20.0   MultiScaleOT
     32    ClassicImages  2  7   1  1.71e+08        6.6   GridOT
     32    ClassicImages  2  7   1  1.71e+08       17.9   MultiScaleOT
     32    ClassicImages  2  3   1  3.75e+08        5.8   GridOT
     32    ClassicImages  2  3   1  3.75e+08       17.8   MultiScaleOT
     32    ClassicImages  2  6   1  1.87e+08        6.1   GridOT
     32    ClassicImages  2  6   1  1.87e+08       18.8   MultiScaleOT
     32    ClassicImages  2  9   1  8.39e+08        6.4   GridOT
     32    ClassicImages  2  9   1  8.39e+08       17.9   MultiScaleOT
     32    ClassicImages  2  4   1  1.64e+08        5.8   GridOT
     32    ClassicImages  2  4   1  1.64e+08       16.8   MultiScaleOT
     32    ClassicImages  2 10   1  4.14e+08        5.8   GridOT
     32    ClassicImages  2 10   1  4.14e+08       18.5   MultiScaleOT
     32    ClassicImages  2  8   1  2.24e+08        6.1   GridOT
